query,assessment_url,rank
Electrical Engineering (New),https://www.shl.com/products/product-catalog/view/metallurgical-engineering-new/,4
Electrical Engineering (New),https://www.shl.com/products/product-catalog/view/electronics-and-telecommunications-engineering-new/,5
Electrical Engineering (New),https://www.shl.com/products/product-catalog/view/electronics-and-semiconductor-engineering-new/,6
Electronics & Telecommunications Engineering (New),https://www.shl.com/products/product-catalog/view/telecommunications-engineering-new/,1
Electronics & Telecommunications Engineering (New),https://www.shl.com/products/product-catalog/view/electronics-and-telecommunications-engineering-new/,2
Electronics & Telecommunications Engineering (New),https://www.shl.com/products/product-catalog/view/electrical-and-electronics-engineering-new/,3
Electronics & Telecommunications Engineering (New),https://www.shl.com/products/product-catalog/view/electronics-and-semiconductor-engineering-new/,4
Electronics & Telecommunications Engineering (New),https://www.shl.com/products/product-catalog/view/electronics-and-embedded-systems-engineering-new/,5
Electronics & Telecommunications Engineering (New),https://www.shl.com/products/product-catalog/view/electrical-engineering-new/,6
Electronics and Embedded Systems Engineering (New),https://www.shl.com/products/product-catalog/view/electronics-and-embedded-systems-engineering-new/,1
Electronics and Embedded Systems Engineering (New),https://www.shl.com/products/product-catalog/view/vlsi-and-embedded-systems-new/,2
Electronics and Embedded Systems Engineering (New),https://www.shl.com/products/product-catalog/view/electrical-and-electronics-engineering-new/,3
Electronics and Embedded Systems Engineering (New),https://www.shl.com/products/product-catalog/view/electronics-and-semiconductor-engineering-new/,4
Electronics and Embedded Systems Engineering (New),https://www.shl.com/products/product-catalog/view/electronics-and-telecommunications-engineering-new/,5
Electronics and Embedded Systems Engineering (New),https://www.shl.com/products/product-catalog/view/electrical-engineering-new/,6
Electronics and Semiconductor Engineering (New),https://www.shl.com/products/product-catalog/view/electronics-and-semiconductor-engineering-new/,1
Electronics and Semiconductor Engineering (New),https://www.shl.com/products/product-catalog/view/electrical-and-electronics-engineering-new/,2
Electronics and Semiconductor Engineering (New),https://www.shl.com/products/product-catalog/view/power-electronics-and-drives-new/,3
Electronics and Semiconductor Engineering (New),https://www.shl.com/products/product-catalog/view/electronics-and-telecommunications-engineering-new/,4
Electronics and Semiconductor Engineering (New),https://www.shl.com/products/product-catalog/view/electronics-and-embedded-systems-engineering-new/,5
Electronics and Semiconductor Engineering (New),https://www.shl.com/products/product-catalog/view/electrical-engineering-new/,6
English Comprehension (New),https://www.shl.com/products/product-catalog/view/english-comprehension-new/,1
English Comprehension (New),https://www.shl.com/products/product-catalog/view/reading-comprehension-english-v1/,2
English Comprehension (New),https://www.shl.com/products/product-catalog/view/reading-comprehension-spanish-v1/,3
English Comprehension (New),https://www.shl.com/products/product-catalog/view/reading-comprehension-v2/,4
English Comprehension (New),https://www.shl.com/products/product-catalog/view/ms-office-basic-computer-literacy-new/,5
English Comprehension (New),https://www.shl.com/products/product-catalog/view/written-english-v1/,6
Data Entry (New),https://www.shl.com/products/product-catalog/view/data-entry-new/,1
Data Entry (New),https://www.shl.com/products/product-catalog/view/data-entry-numeric-split-screen-us/,2
Data Entry (New),https://www.shl.com/products/product-catalog/view/data-entry-alphanumeric-split-screen-us/,3
Data Entry (New),https://www.shl.com/products/product-catalog/view/data-entry-ten-key-split-screen/,4
Data Entry (New),https://www.shl.com/products/product-catalog/view/ms-access-new/,5
Data Entry (New),https://www.shl.com/products/product-catalog/view/ibm-datastage-new/,6
Data Entry Alphanumeric Split Screen - US,https://www.shl.com/products/product-catalog/view/data-entry-alphanumeric-split-screen-us/,1
Data Entry Alphanumeric Split Screen - US,https://www.shl.com/products/product-catalog/view/data-entry-numeric-split-screen-us/,2
Data Entry Alphanumeric Split Screen - US,https://www.shl.com/products/product-catalog/view/data-entry-ten-key-split-screen/,3
Data Entry Alphanumeric Split Screen - US,https://www.shl.com/products/product-catalog/view/split-screen-typing-test-form-1/,4
Data Entry Alphanumeric Split Screen - US,https://www.shl.com/products/product-catalog/view/data-entry-new/,5
Data Entry Alphanumeric Split Screen - US,https://www.shl.com/products/product-catalog/view/verify-general-ability-screen/,6
Data Entry Numeric Split Screen - US,https://www.shl.com/products/product-catalog/view/data-entry-numeric-split-screen-us/,1
Data Entry Numeric Split Screen - US,https://www.shl.com/products/product-catalog/view/data-entry-alphanumeric-split-screen-us/,2
Data Entry Numeric Split Screen - US,https://www.shl.com/products/product-catalog/view/data-entry-ten-key-split-screen/,3
Data Entry Numeric Split Screen - US,https://www.shl.com/products/product-catalog/view/split-screen-typing-test-form-1/,4
Data Entry Numeric Split Screen - US,https://www.shl.com/products/product-catalog/view/data-entry-new/,5
Data Entry Numeric Split Screen - US,https://www.shl.com/products/product-catalog/view/filing-numbers/,6
Data Entry Ten Key Split Screen,https://www.shl.com/products/product-catalog/view/data-entry-ten-key-split-screen/,1
Data Entry Ten Key Split Screen,https://www.shl.com/products/product-catalog/view/data-entry-numeric-split-screen-us/,2
Data Entry Ten Key Split Screen,https://www.shl.com/products/product-catalog/view/data-entry-alphanumeric-split-screen-us/,3
Data Entry Ten Key Split Screen,https://www.shl.com/products/product-catalog/view/split-screen-typing-test-form-1/,4
Data Entry Ten Key Split Screen,https://www.shl.com/products/product-catalog/view/data-entry-new/,5
Data Entry Ten Key Split Screen,https://www.shl.com/products/product-catalog/view/hipo-unlocking-potential-report-2-0/,6
Data Science (New),https://www.shl.com/products/product-catalog/view/data-science-new/,1
Data Science (New),https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/,2
Data Science (New),https://www.shl.com/products/product-catalog/view/ibm-datastage-new/,3
Data Science (New),https://www.shl.com/products/product-catalog/view/data-entry-new/,4
Data Science (New),https://www.shl.com/products/product-catalog/view/automata-data-science-new/,5
Data Science (New),https://www.shl.com/products/product-catalog/view/automata-data-science-pro-new/,6
Data Warehousing Concepts,https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/,1
Data Warehousing Concepts,https://www.shl.com/products/product-catalog/view/sap-business-objects-webi-new/,2
Data Warehousing Concepts,https://www.shl.com/products/product-catalog/view/sap-bw-business-warehouse-new/,3
Data Warehousing Concepts,https://www.shl.com/products/product-catalog/view/ibm-datastage-new/,4
Data Warehousing Concepts,https://www.shl.com/products/product-catalog/view/data-entry-new/,5
Data Warehousing Concepts,https://www.shl.com/products/product-catalog/view/data-science-new/,6
Dependability and Safety Instrument (DSI),https://www.shl.com/products/product-catalog/view/dependability-and-safety-instrument-dsi/,1
Dependability and Safety Instrument (DSI),https://www.shl.com/products/product-catalog/view/dsi-v1-1-interpretation-report/,2
Dependability and Safety Instrument (DSI),https://www.shl.com/products/product-catalog/view/safety-and-dependability-focus-8-0/,3
Dependability and Safety Instrument (DSI),https://www.shl.com/products/product-catalog/view/workplace-safety-individual-7-0-solution/,4
Dependability and Safety Instrument (DSI),https://www.shl.com/products/product-catalog/view/workplace-safety-solution/,5
Dependability and Safety Instrument (DSI),https://www.shl.com/products/product-catalog/view/workplace-safety-individual-7-1-solution/,6
Dermatology (New),https://www.shl.com/products/product-catalog/view/dermatology-new/,1
Dermatology (New),https://www.shl.com/products/product-catalog/view/medical-terminology-new/,2
Dermatology (New),https://www.shl.com/products/product-catalog/view/general-diseases-new/,3
Dermatology (New),https://www.shl.com/products/product-catalog/view/pharmaceutical-science-new/,4
Dermatology (New),https://www.shl.com/products/product-catalog/view/pharmaceutics-new/,5
Dermatology (New),https://www.shl.com/products/product-catalog/view/pharmaceutical-analysis-new/,6
Desktop Support (New),https://www.shl.com/products/product-catalog/view/desktop-support-new/,1
Desktop Support (New),https://www.shl.com/products/product-catalog/view/basic-computer-literacy-windows-10-new/,2
Desktop Support (New),https://www.shl.com/products/product-catalog/view/ms-office-basic-computer-literacy-new/,3
Desktop Support (New),https://www.shl.com/products/product-catalog/view/ms-access-new/,4
Desktop Support (New),https://www.shl.com/products/product-catalog/view/ms-office-basic-computer-literacy-sim-new/,5
Desktop Support (New),https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,6
Digital Advertising (New),https://www.shl.com/products/product-catalog/view/digital-advertising-new/,1
Digital Advertising (New),https://www.shl.com/products/product-catalog/view/marketing-new/,2
Digital Advertising (New),https://www.shl.com/products/product-catalog/view/ado-net-new/,3
Digital Advertising (New),https://www.shl.com/products/product-catalog/view/social-media-new/,4
Digital Advertising (New),https://www.shl.com/products/product-catalog/view/360-digital-report/,5
Digital Advertising (New),https://www.shl.com/products/product-catalog/view/writex-email-writing-sales-new/,6
Digital Readiness Development Report - IC,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report/,1
Digital Readiness Development Report - IC,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,2
Digital Readiness Development Report - IC,https://www.shl.com/products/product-catalog/view/360-digital-report/,3
Digital Readiness Development Report - IC,https://www.shl.com/products/product-catalog/view/dsi-v1-1-interpretation-report/,4
Digital Readiness Development Report - IC,https://www.shl.com/products/product-catalog/view/ios-development-new/,5
Digital Readiness Development Report - IC,https://www.shl.com/products/product-catalog/view/automation-anywhere-rpa-development-new/,6
Digital Readiness Development Report - Manager,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,1
Digital Readiness Development Report - Manager,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report/,2
Digital Readiness Development Report - Manager,https://www.shl.com/products/product-catalog/view/360-digital-report/,3
Digital Readiness Development Report - Manager,https://www.shl.com/products/product-catalog/view/manager-7-0-solution/,4
Digital Readiness Development Report - Manager,https://www.shl.com/products/product-catalog/view/enterprise-leadership-report-2-0/,5
Digital Readiness Development Report - Manager,https://www.shl.com/products/product-catalog/view/dsi-v1-1-interpretation-report/,6
COBOL Programming (New),https://www.shl.com/products/product-catalog/view/cobol-programming-new/,1
COBOL Programming (New),https://www.shl.com/products/product-catalog/view/c-programming-new/,2
COBOL Programming (New),https://www.shl.com/products/product-catalog/view/c-programming-new-4122/,3
COBOL Programming (New),https://www.shl.com/products/product-catalog/view/visual-basic-for-applications-new/,4
COBOL Programming (New),https://www.shl.com/products/product-catalog/view/r-programming-new/,5
COBOL Programming (New),https://www.shl.com/products/product-catalog/view/ms-excel-new/,6
Computer Science (New),https://www.shl.com/products/product-catalog/view/computer-science-new/,1
Computer Science (New),https://www.shl.com/products/product-catalog/view/c-programming-new-4122/,2
Computer Science (New),https://www.shl.com/products/product-catalog/view/c-programming-new/,3
Computer Science (New),https://www.shl.com/products/product-catalog/view/c-programming-new-4039/,4
Computer Science (New),https://www.shl.com/products/product-catalog/view/data-science-new/,5
Computer Science (New),https://www.shl.com/products/product-catalog/view/automata-data-science-new/,6
Contact Center Call Simulation (New),https://www.shl.com/products/product-catalog/view/contact-center-call-simulation-new/,1
Contact Center Call Simulation (New),https://www.shl.com/products/product-catalog/view/customer-service-phone-simulation/,2
Contact Center Call Simulation (New),https://www.shl.com/products/product-catalog/view/sales-and-service-phone-simulation/,3
Contact Center Call Simulation (New),https://www.shl.com/products/product-catalog/view/healthcare-call-center-agent-solution/,4
Contact Center Call Simulation (New),https://www.shl.com/products/product-catalog/view/conversational-multichat-simulation/,5
Contact Center Call Simulation (New),https://www.shl.com/products/product-catalog/view/customer-service-phone-solution/,6
Conversational Multichat Simulation,https://www.shl.com/products/product-catalog/view/conversational-multichat-simulation/,1
Conversational Multichat Simulation,https://www.shl.com/products/product-catalog/view/customer-service-phone-simulation/,2
Conversational Multichat Simulation,https://www.shl.com/products/product-catalog/view/contact-center-call-simulation-new/,3
Conversational Multichat Simulation,https://www.shl.com/products/product-catalog/view/interpersonal-communications/,4
Conversational Multichat Simulation,https://www.shl.com/products/product-catalog/view/smart-interview-live-coding/,5
Conversational Multichat Simulation,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-simulation/,6
Core Java (Advanced Level) (New),https://www.shl.com/products/product-catalog/view/core-java-advanced-level-new/,1
Core Java (Advanced Level) (New),https://www.shl.com/products/product-catalog/view/core-java-entry-level-new/,2
Core Java (Advanced Level) (New),https://www.shl.com/products/product-catalog/view/java-8-new/,3
Core Java (Advanced Level) (New),https://www.shl.com/products/product-catalog/view/java-design-patterns-new/,4
Core Java (Advanced Level) (New),https://www.shl.com/products/product-catalog/view/java-frameworks-new/,5
Core Java (Advanced Level) (New),https://www.shl.com/products/product-catalog/view/java-web-services-new/,6
Core Java (Entry Level) (New),https://www.shl.com/products/product-catalog/view/core-java-entry-level-new/,1
Core Java (Entry Level) (New),https://www.shl.com/products/product-catalog/view/core-java-advanced-level-new/,2
Core Java (Entry Level) (New),https://www.shl.com/products/product-catalog/view/java-8-new/,3
Core Java (Entry Level) (New),https://www.shl.com/products/product-catalog/view/java-design-patterns-new/,4
Core Java (Entry Level) (New),https://www.shl.com/products/product-catalog/view/java-frameworks-new/,5
Core Java (Entry Level) (New),https://www.shl.com/products/product-catalog/view/java-web-services-new/,6
Count Out The Money,https://www.shl.com/products/product-catalog/view/count-out-the-money/,1
Count Out The Money,https://www.shl.com/products/product-catalog/view/cashier-solution/,2
Count Out The Money,https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/,3
Count Out The Money,https://www.shl.com/products/product-catalog/view/entry-level-cashier-solution/,4
Count Out The Money,https://www.shl.com/products/product-catalog/view/accounts-payable-simulation-new/,5
Count Out The Money,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/,6
CSS3 (New),https://www.shl.com/products/product-catalog/view/css3-new/,1
CSS3 (New),https://www.shl.com/products/product-catalog/view/htmlcss-new/,2
CSS3 (New),https://www.shl.com/products/product-catalog/view/html5-new/,3
CSS3 (New),https://www.shl.com/products/product-catalog/view/jquery-new/,4
CSS3 (New),https://www.shl.com/products/product-catalog/view/node-js-new/,5
CSS3 (New),https://www.shl.com/products/product-catalog/view/javascript-new/,6
Culinary Skills (New),https://www.shl.com/products/product-catalog/view/culinary-skills-new/,1
Culinary Skills (New),https://www.shl.com/products/product-catalog/view/food-science-new/,2
Culinary Skills (New),https://www.shl.com/products/product-catalog/view/food-and-beverage-services-new/,3
Culinary Skills (New),https://www.shl.com/products/product-catalog/view/restaurant-supervisor-solution/,4
Culinary Skills (New),https://www.shl.com/products/product-catalog/view/prepline-cook-solution/,5
Culinary Skills (New),https://www.shl.com/products/product-catalog/view/restaurant-manager-solution/,6
Customer Service Phone Simulation,https://www.shl.com/products/product-catalog/view/customer-service-phone-simulation/,1
Customer Service Phone Simulation,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-simulation/,2
Customer Service Phone Simulation,https://www.shl.com/products/product-catalog/view/customer-service-phone-solution/,3
Customer Service Phone Simulation,https://www.shl.com/products/product-catalog/view/contact-center-call-simulation-new/,4
Customer Service Phone Simulation,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,5
Customer Service Phone Simulation,https://www.shl.com/products/product-catalog/view/healthcare-call-center-agent-solution/,6
Customer Service Phone Solution,https://www.shl.com/products/product-catalog/view/customer-service-phone-solution/,1
Customer Service Phone Solution,https://www.shl.com/products/product-catalog/view/customer-service-phone-simulation/,2
Customer Service Phone Solution,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,3
Customer Service Phone Solution,https://www.shl.com/products/product-catalog/view/entry-level-customer-service-general-solution/,4
Customer Service Phone Solution,https://www.shl.com/products/product-catalog/view/healthcare-call-center-agent-solution/,5
Customer Service Phone Solution,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-simulation/,6
Cyber Risk (New),https://www.shl.com/products/product-catalog/view/cyber-risk-new/,1
Cyber Risk (New),https://www.shl.com/products/product-catalog/view/cloud-computing-new/,2
Cyber Risk (New),https://www.shl.com/products/product-catalog/view/computer-science-new/,3
Cyber Risk (New),https://www.shl.com/products/product-catalog/view/digital-advertising-new/,4
Cyber Risk (New),https://www.shl.com/products/product-catalog/view/digital-readiness-development-report/,5
Cyber Risk (New),https://www.shl.com/products/product-catalog/view/itil-it-infrastructure-library-new/,6
Proof Operator - Processing Specialist -Short Form,https://www.shl.com/products/product-catalog/view/proof-operator-processing-specialist-short-form/,1
Proof Operator - Processing Specialist -Short Form,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/,2
Proof Operator - Processing Specialist -Short Form,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/,3
Proof Operator - Processing Specialist -Short Form,https://www.shl.com/products/product-catalog/view/proofreading-v1/,4
Proof Operator - Processing Specialist -Short Form,https://www.shl.com/products/product-catalog/view/personal-banker-short-form/,5
Proof Operator - Processing Specialist -Short Form,https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/,6
Reservation Agent Solution,https://www.shl.com/products/product-catalog/view/reservation-agent-solution/,1
Reservation Agent Solution,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/,2
Reservation Agent Solution,https://www.shl.com/products/product-catalog/view/insurance-agent-solution/,3
Reservation Agent Solution,https://www.shl.com/products/product-catalog/view/restaurant-supervisor-solution/,4
Reservation Agent Solution,https://www.shl.com/products/product-catalog/view/senior-insurance-agent-solution/,5
Reservation Agent Solution,https://www.shl.com/products/product-catalog/view/healthcare-call-center-agent-solution/,6
Restaurant Manager Solution,https://www.shl.com/products/product-catalog/view/restaurant-manager-solution/,1
Restaurant Manager Solution,https://www.shl.com/products/product-catalog/view/restaurant-supervisor-solution/,2
Restaurant Manager Solution,https://www.shl.com/products/product-catalog/view/hospitality-manager-solution/,3
Restaurant Manager Solution,https://www.shl.com/products/product-catalog/view/retail-manager-w-sales-solution/,4
Restaurant Manager Solution,https://www.shl.com/products/product-catalog/view/store-manager-solution/,5
Restaurant Manager Solution,https://www.shl.com/products/product-catalog/view/store-manager-7-0-solution/,6
Restaurant Supervisor Solution,https://www.shl.com/products/product-catalog/view/restaurant-supervisor-solution/,1
Restaurant Supervisor Solution,https://www.shl.com/products/product-catalog/view/restaurant-manager-solution/,2
Restaurant Supervisor Solution,https://www.shl.com/products/product-catalog/view/sales-supervisor-solution/,3
Restaurant Supervisor Solution,https://www.shl.com/products/product-catalog/view/service-supervisor-solution/,4
Restaurant Supervisor Solution,https://www.shl.com/products/product-catalog/view/support-supervisor-solution/,5
Restaurant Supervisor Solution,https://www.shl.com/products/product-catalog/view/supervisor-7-0-solution/,6
Retail Consultant Solution,https://www.shl.com/products/product-catalog/view/retail-consultant-solution/,1
Retail Consultant Solution,https://www.shl.com/products/product-catalog/view/retail-manager-w-sales-solution/,2
Retail Consultant Solution,https://www.shl.com/products/product-catalog/view/retail-sales-associate-solution/,3
Retail Consultant Solution,https://www.shl.com/products/product-catalog/view/sales-professional-solution/,4
Retail Consultant Solution,https://www.shl.com/products/product-catalog/view/retail-sales-and-service-simulation/,5
Retail Consultant Solution,https://www.shl.com/products/product-catalog/view/sales-representative-solution/,6
Retail Manager w/ Sales Solution,https://www.shl.com/products/product-catalog/view/retail-manager-w-sales-solution/,1
Retail Manager w/ Sales Solution,https://www.shl.com/products/product-catalog/view/sales-manager-solution/,2
Retail Manager w/ Sales Solution,https://www.shl.com/products/product-catalog/view/sales-supervisor-solution/,3
Retail Manager w/ Sales Solution,https://www.shl.com/products/product-catalog/view/retail-sales-associate-solution/,4
Retail Manager w/ Sales Solution,https://www.shl.com/products/product-catalog/view/retail-consultant-solution/,5
Retail Manager w/ Sales Solution,https://www.shl.com/products/product-catalog/view/sales-support-specialist-solution/,6
Retail Sales Associate Solution,https://www.shl.com/products/product-catalog/view/retail-sales-associate-solution/,1
Retail Sales Associate Solution,https://www.shl.com/products/product-catalog/view/technical-sales-associate-solution/,2
Retail Sales Associate Solution,https://www.shl.com/products/product-catalog/view/sales-representative-solution/,3
Retail Sales Associate Solution,https://www.shl.com/products/product-catalog/view/retail-manager-w-sales-solution/,4
Retail Sales Associate Solution,https://www.shl.com/products/product-catalog/view/retail-consultant-solution/,5
Retail Sales Associate Solution,https://www.shl.com/products/product-catalog/view/sales-professional-solution/,6
Sales Director Solution,https://www.shl.com/products/product-catalog/view/sales-director-solution/,1
Sales Director Solution,https://www.shl.com/products/product-catalog/view/sales-supervisor-solution/,2
Sales Director Solution,https://www.shl.com/products/product-catalog/view/sales-representative-solution/,3
Sales Director Solution,https://www.shl.com/products/product-catalog/view/sales-manager-solution/,4
Sales Director Solution,https://www.shl.com/products/product-catalog/view/sales-professional-solution/,5
Sales Director Solution,https://www.shl.com/products/product-catalog/view/sales-support-specialist-solution/,6
Sales Engineer Solution,https://www.shl.com/products/product-catalog/view/sales-engineer-solution/,1
Sales Engineer Solution,https://www.shl.com/products/product-catalog/view/sales-professional-solution/,2
Sales Engineer Solution,https://www.shl.com/products/product-catalog/view/sales-representative-solution/,3
Sales Engineer Solution,https://www.shl.com/products/product-catalog/view/sales-manager-solution/,4
Sales Engineer Solution,https://www.shl.com/products/product-catalog/view/sales-support-specialist-solution/,5
Sales Engineer Solution,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,6
Sales Manager Solution,https://www.shl.com/products/product-catalog/view/sales-manager-solution/,1
Sales Manager Solution,https://www.shl.com/products/product-catalog/view/sales-supervisor-solution/,2
Sales Manager Solution,https://www.shl.com/products/product-catalog/view/retail-manager-w-sales-solution/,3
Sales Manager Solution,https://www.shl.com/products/product-catalog/view/sales-support-specialist-solution/,4
Sales Manager Solution,https://www.shl.com/products/product-catalog/view/sales-representative-solution/,5
Sales Manager Solution,https://www.shl.com/products/product-catalog/view/sales-professional-solution/,6
Sales Professional 7.0 Solution,https://www.shl.com/products/product-catalog/view/sales-professional-7-0-solution/,1
Sales Professional 7.0 Solution,https://www.shl.com/products/product-catalog/view/sales-professional-solution/,2
Sales Professional 7.0 Solution,https://www.shl.com/products/product-catalog/view/sales-professional-7-1-%28americas%29/,3
Sales Professional 7.0 Solution,https://www.shl.com/products/product-catalog/view/sales-representative-solution/,4
Sales Professional 7.0 Solution,https://www.shl.com/products/product-catalog/view/senior-sales-professional-solution/,5
Sales Professional 7.0 Solution,https://www.shl.com/products/product-catalog/view/sales-support-specialist-solution/,6
Sales Professional 7.1 (Americas),https://www.shl.com/products/product-catalog/view/sales-professional-7-1-%28americas%29/,1
Sales Professional 7.1 (Americas),https://www.shl.com/products/product-catalog/view/sales-professional-7-0-solution/,2
Sales Professional 7.1 (Americas),https://www.shl.com/products/product-catalog/view/professional-7-1-%28americas%29/,3
Sales Professional 7.1 (Americas),https://www.shl.com/products/product-catalog/view/sales-professional-solution/,4
Sales Professional 7.1 (Americas),https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,5
Sales Professional 7.1 (Americas),https://www.shl.com/products/product-catalog/view/store-manager-7-1-%28americas%29/,6
Sales Professional Solution,https://www.shl.com/products/product-catalog/view/sales-professional-solution/,1
Sales Professional Solution,https://www.shl.com/products/product-catalog/view/senior-sales-professional-solution/,2
Sales Professional Solution,https://www.shl.com/products/product-catalog/view/sales-support-specialist-solution/,3
Sales Professional Solution,https://www.shl.com/products/product-catalog/view/sales-representative-solution/,4
Sales Professional Solution,https://www.shl.com/products/product-catalog/view/sales-professional-7-0-solution/,5
Sales Professional Solution,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,6
Sales Representative Solution,https://www.shl.com/products/product-catalog/view/sales-representative-solution/,1
Sales Representative Solution,https://www.shl.com/products/product-catalog/view/senior-sales-professional-solution/,2
Sales Representative Solution,https://www.shl.com/products/product-catalog/view/sales-professional-solution/,3
Sales Representative Solution,https://www.shl.com/products/product-catalog/view/sales-support-specialist-solution/,4
Sales Representative Solution,https://www.shl.com/products/product-catalog/view/sales-supervisor-solution/,5
Sales Representative Solution,https://www.shl.com/products/product-catalog/view/retail-sales-associate-solution/,6
Sales Supervisor Solution,https://www.shl.com/products/product-catalog/view/sales-supervisor-solution/,1
Sales Supervisor Solution,https://www.shl.com/products/product-catalog/view/sales-manager-solution/,2
Sales Supervisor Solution,https://www.shl.com/products/product-catalog/view/sales-support-specialist-solution/,3
Sales Supervisor Solution,https://www.shl.com/products/product-catalog/view/restaurant-supervisor-solution/,4
Sales Supervisor Solution,https://www.shl.com/products/product-catalog/view/sales-representative-solution/,5
Sales Supervisor Solution,https://www.shl.com/products/product-catalog/view/sales-professional-solution/,6
Sales Support Specialist Solution,https://www.shl.com/products/product-catalog/view/sales-support-specialist-solution/,1
Sales Support Specialist Solution,https://www.shl.com/products/product-catalog/view/sales-professional-solution/,2
Sales Support Specialist Solution,https://www.shl.com/products/product-catalog/view/sales-representative-solution/,3
Sales Support Specialist Solution,https://www.shl.com/products/product-catalog/view/sales-supervisor-solution/,4
Sales Support Specialist Solution,https://www.shl.com/products/product-catalog/view/senior-sales-professional-solution/,5
Sales Support Specialist Solution,https://www.shl.com/products/product-catalog/view/sales-professional-7-0-solution/,6
Senior Insurance Agent Solution,https://www.shl.com/products/product-catalog/view/senior-insurance-agent-solution/,1
Senior Insurance Agent Solution,https://www.shl.com/products/product-catalog/view/insurance-agent-solution/,2
Senior Insurance Agent Solution,https://www.shl.com/products/product-catalog/view/insurance-administrative-assistant-solution/,3
Senior Insurance Agent Solution,https://www.shl.com/products/product-catalog/view/insurance-director-solution/,4
Senior Insurance Agent Solution,https://www.shl.com/products/product-catalog/view/insurance-account-manager-solution/,5
Senior Insurance Agent Solution,https://www.shl.com/products/product-catalog/view/insurance-sales-manager-solution/,6
Senior Sales Professional Solution,https://www.shl.com/products/product-catalog/view/senior-sales-professional-solution/,1
Senior Sales Professional Solution,https://www.shl.com/products/product-catalog/view/sales-professional-solution/,2
Senior Sales Professional Solution,https://www.shl.com/products/product-catalog/view/sales-representative-solution/,3
Senior Sales Professional Solution,https://www.shl.com/products/product-catalog/view/sales-support-specialist-solution/,4
Senior Sales Professional Solution,https://www.shl.com/products/product-catalog/view/sales-professional-7-0-solution/,5
Senior Sales Professional Solution,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,6
Server Solution,https://www.shl.com/products/product-catalog/view/server-solution/,1
Server Solution,https://www.shl.com/products/product-catalog/view/host-solution/,2
Server Solution,https://www.shl.com/products/product-catalog/view/java-web-services-new/,3
Server Solution,https://www.shl.com/products/product-catalog/view/oracle-weblogic-server-new/,4
Server Solution,https://www.shl.com/products/product-catalog/view/restful-web-services-new/,5
Server Solution,https://www.shl.com/products/product-catalog/view/apache-hive-new/,6
Service Associate Solution,https://www.shl.com/products/product-catalog/view/service-associate-solution/,1
Service Associate Solution,https://www.shl.com/products/product-catalog/view/healthcare-service-associate-solution/,2
Service Associate Solution,https://www.shl.com/products/product-catalog/view/support-associate-solution/,3
Service Associate Solution,https://www.shl.com/products/product-catalog/view/guest-services-associate-solution/,4
Service Associate Solution,https://www.shl.com/products/product-catalog/view/service-supervisor-solution/,5
Service Associate Solution,https://www.shl.com/products/product-catalog/view/entry-level-customer-service-general-solution/,6
Service Supervisor Solution,https://www.shl.com/products/product-catalog/view/service-supervisor-solution/,1
Service Supervisor Solution,https://www.shl.com/products/product-catalog/view/support-supervisor-solution/,2
Service Supervisor Solution,https://www.shl.com/products/product-catalog/view/restaurant-supervisor-solution/,3
Service Supervisor Solution,https://www.shl.com/products/product-catalog/view/supervisor-7-0-solution/,4
Service Supervisor Solution,https://www.shl.com/products/product-catalog/view/sales-supervisor-solution/,5
Service Supervisor Solution,https://www.shl.com/products/product-catalog/view/service-associate-solution/,6
Stock Clerk Solution,https://www.shl.com/products/product-catalog/view/stock-clerk-solution/,1
Stock Clerk Solution,https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/,2
Stock Clerk Solution,https://www.shl.com/products/product-catalog/view/teller-with-sales-short-form/,3
Stock Clerk Solution,https://www.shl.com/products/product-catalog/view/ibm-sterling-order-management-system-new/,4
Stock Clerk Solution,https://www.shl.com/products/product-catalog/view/sales-representative-solution/,5
Stock Clerk Solution,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/,6
Store Manager 7.0 Solution,https://www.shl.com/products/product-catalog/view/store-manager-7-0-solution/,1
